mail_id,mail_type,sender_type,recipient_type,time_received,day_of_week,urgency_score,priority
MAIL000001,Speed Post,Court,Educational Institute,09:30,Tuesday,10,urgent
MAIL000002,Speed Post,NGO,Business,14:30,Thursday,4,regular
MAIL000003,Registered Letter,Tax Office,Law Firm,14:30,Friday,7,urgent
MAIL000004,Government Letter,NGO,Bank,09:30,Thursday,1,regular
MAIL000005,Court Notice,Government Office,Bank,11:00,Wednesday,7,urgent
MAIL000006,Certificate,Law Firm,Business,13:00,Monday,8,urgent
MAIL000007,Parcel,Individual,Educational Institute,08:00,Saturday,1,regular
MAIL000008,Speed Post,Insurance Company,Business,14:30,Wednesday,4,regular
MAIL000009,Parcel,Individual,Law Firm,16:00,Monday,1,regular
MAIL000010,Bank Document,Bank,Business,09:30,Monday,3,regular
MAIL000011,Bill,NGO,Hospital,09:30,Wednesday,1,regular
MAIL000012,Medical Report,NGO,Business,14:30,Saturday,0,regular
MAIL000013,Bank Document,Government Office,Insurance Company,13:00,Wednesday,3,regular
MAIL000014,Bank Document,NGO,Hospital,08:00,Tuesday,2,regular
MAIL000015,Certificate,Insurance Company,Educational Institute,08:00,Tuesday,6,urgent
MAIL000016,Certificate,Tax Office,Insurance Company,13:00,Saturday,7,urgent
MAIL000017,Medical Report,Government Office,Law Firm,16:00,Friday,3,regular
MAIL000018,Magazine,Individual,Bank,11:00,Tuesday,1,regular
MAIL000019,Express Mail,Business,Insurance Company,08:00,Monday,7,urgent
MAIL000020,Express Mail,NGO,Government Office,16:00,Thursday,4,regular
MAIL000021,Standard Letter,Insurance Company,Insurance Company,14:30,Wednesday,0,regular
MAIL000022,Court Notice,NGO,Business,16:00,Friday,4,regular
MAIL000023,Certificate,Law Firm,Educational Institute,13:00,Tuesday,8,urgent
MAIL000024,Medical Report,Business,Government Office,14:30,Monday,1,regular
MAIL000025,Insurance Document,NGO,Law Firm,09:30,Wednesday,1,regular
MAIL000026,Court Notice,Individual,Hospital,13:00,Monday,5,urgent
MAIL000027,Parcel,Bank,Law Firm,08:00,Tuesday,2,regular
MAIL000028,Registered Letter,Law Firm,Insurance Company,08:00,Friday,8,urgent
MAIL000029,Express Mail,NGO,Insurance Company,14:30,Tuesday,5,urgent
MAIL000030,Magazine,Tax Office,Law Firm,16:00,Wednesday,3,regular
MAIL000031,Parcel,Educational Institute,Insurance Company,08:00,Tuesday,2,regular
MAIL000032,Certificate,Court,Law Firm,14:30,Tuesday,8,regular
MAIL000033,Legal Document,Tax Office,Business,08:00,Wednesday,8,urgent
MAIL000034,Bank Document,Bank,Insurance Company,09:30,Friday,1,regular
MAIL000035,Advertisement,Tax Office,Insurance Company,13:00,Tuesday,4,regular
MAIL000036,Magazine,Hospital,Bank,13:00,Thursday,0,regular
MAIL000037,Legal Document,NGO,Business,08:00,Thursday,5,urgent
MAIL000038,Speed Post,Tax Office,Law Firm,09:30,Friday,9,urgent
